Customer_ID,Plan_Type,Contract_Length,Tenure_Months,Monthly_Charges_INR,Login_Frequency,Feature_Usage_Score,Support_Tickets,Payment_Method,Team_Size,Has_Mobile_App,Onboarding_Completed,Churn
FD-05370,Starter,Annual,49,1760,18,15,3,Credit Card,30,No,Yes,Yes
FD-05371,Growth,Monthly,22,4845,0,68,3,UPI,36,No,No,No
FD-05372,Starter,Monthly,45,1313,0,54,14,Auto Debit,25,No,Yes,Yes
FD-05373,Growth,Monthly,35,5507,20,11,1,UPI,4,Yes,Yes,No
FD-05374,Pro,Monthly,29,6263,13,23,12,UPI,18,No,Yes,No
FD-05375,Growth,Annual,21,5138,25,1,5,UPI,45,No,Yes,No
FD-05376,Pro,Quarterly,56,6911,25,42,7,Credit Card,33,No,No,Yes
FD-05377,Growth,Monthly,7,4192,1,47,8,UPI,20,Yes,Yes,Yes
FD-05378,Starter,Quarterly,12,2628,1,68,12,Auto Debit,42,No,Yes,Yes
FD-05379,Pro,Quarterly,36,7994,27,38,0,UPI,21,Yes,No,Yes
FD-05380,Starter,Annual,24,2119,19,2,0,Auto Debit,1,Yes,No,No
FD-05381,Starter,Monthly,32,2512,9,45,8,UPI,34,Yes,Yes,No
FD-05382,Growth,Quarterly,27,4383,14,27,10,Credit Card,9,No,No,Yes
FD-05383,Starter,Quarterly,32,2808,26,98,12,Net Banking,1,Yes,No,No
FD-05384,Starter,Monthly,59,2034,27,77,3,Credit Card,47,Yes,Yes,Yes
FD-05385,Growth,Monthly,32,5124,27,61,14,Credit Card,27,No,Yes,Yes
FD-05386,Growth,Monthly,32,5504,14,82,10,Net Banking,15,Yes,No,Yes
FD-05387,Growth,Quarterly,26,5632,6,11,6,Credit Card,24,Yes,Yes,No
FD-05388,Enterprise,Monthly,11,21817,7,69,1,UPI,25,Yes,No,No
FD-05389,Growth,Annual,46,5084,10,29,9,Net Banking,34,Yes,Yes,No
FD-05390,Pro,Monthly,18,7296,15,25,0,Auto Debit,44,Yes,Yes,Yes
FD-05391,Starter,Quarterly,39,1473,25,78,10,Credit Card,10,Yes,Yes,No
FD-05392,Growth,Annual,5,5539,22,54,13,UPI,30,Yes,No,No
FD-05393,Pro,Quarterly,16,7007,24,48,6,Net Banking,45,No,Yes,No
FD-05394,Growth,Annual,11,4274,6,46,5,Net Banking,41,Yes,Yes,No
FD-05395,Pro,Annual,54,8796,19,41,2,UPI,25,Yes,Yes,No
FD-05396,Growth,Monthly,35,4083,8,41,9,UPI,3,Yes,No,Yes
FD-05397,Starter,Quarterly,48,1231,24,61,3,UPI,22,No,Yes,No
FD-05398,Growth,Monthly,11,3085,18,11,12,UPI,40,Yes,No,Yes
FD-05399,Growth,Quarterly,42,5126,25,44,12,Net Banking,46,Yes,No,No
FD-05400,Pro,Monthly,23,6226,29,32,0,UPI,24,Yes,Yes,No
FD-05401,Starter,Quarterly,55,2848,23,49,6,UPI,27,No,Yes,No
FD-05402,Enterprise,Quarterly,34,23115,0,6,8,UPI,26,No,Yes,Yes
FD-05403,Enterprise,Monthly,48,18703,17,57,0,UPI,16,Yes,Yes,No
FD-05404,Starter,Monthly,17,1054,7,6,1,Auto Debit,38,No,No,Yes
FD-05405,Starter,Annual,10,1008,28,47,1,UPI,41,Yes,Yes,No
FD-05406,Pro,Monthly,18,7764,7,63,5,UPI,4,Yes,No,No
FD-05407,Enterprise,Monthly,44,20273,21,49,4,Auto Debit,23,Yes,No,No
FD-05408,Growth,Monthly,8,3023,7,22,13,Net Banking,19,No,Yes,No
FD-05409,Starter,Annual,59,2621,29,67,5,Net Banking,15,No,Yes,No
FD-05410,Growth,Annual,26,4224,13,19,0,UPI,31,Yes,No,Yes
FD-05411,Pro,Quarterly,3,7941,23,55,5,Credit Card,24,Yes,Yes,Yes
FD-05412,Starter,Annual,59,1938,1,34,10,Net Banking,11,No,Yes,No
FD-05413,Pro,Monthly,52,6671,2,41,5,Credit Card,10,Yes,Yes,Yes
FD-05414,Starter,Annual,24,2275,6,7,6,UPI,8,Yes,Yes,No
FD-05415,Starter,Monthly,3,2465,2,57,11,UPI,3,No,Yes,Yes
FD-05416,Growth,Monthly,38,4581,28,16,1,Auto Debit,19,Yes,Yes,No
FD-05417,Growth,Monthly,2,3751,14,59,5,Auto Debit,4,No,No,Yes
FD-05418,Starter,Quarterly,35,2538,10,38,14,Net Banking,29,Yes,Yes,Yes
FD-05419,Growth,Quarterly,17,4099,1,9,8,Net Banking,45,Yes,Yes,Yes
FD-05420,Starter,Monthly,9,1622,21,77,14,Credit Card,41,No,Yes,No
FD-05421,Starter,Annual,36,1703,17,34,8,Auto Debit,21,No,Yes,No
FD-05422,Starter,Monthly,22,2675,13,46,1,Net Banking,45,No,Yes,No
FD-05423,Enterprise,Monthly,31,22033,17,37,4,UPI,9,Yes,Yes,No
FD-05424,Growth,Monthly,55,3545,26,43,12,UPI,48,Yes,Yes,No
FD-05425,Growth,Quarterly,34,4099,1,47,6,Auto Debit,18,Yes,Yes,Yes
FD-05426,Growth,Annual,24,5962,3,6,4,Auto Debit,19,No,Yes,Yes
FD-05427,Enterprise,Monthly,9,10297,13,38,12,Credit Card,17,No,Yes,Yes
FD-05428,Starter,Quarterly,46,1093,6,61,2,UPI,44,No,Yes,No
FD-05429,Pro,Monthly,58,7565,14,4,0,Credit Card,43,Yes,Yes,Yes
FD-05430,Pro,Quarterly,43,7026,5,5,12,Net Banking,24,No,Yes,Yes
FD-05431,Growth,Annual,2,4770,4,70,6,UPI,49,Yes,Yes,Yes
FD-05432,Starter,Monthly,21,1788,19,60,14,Net Banking,6,Yes,No,Yes
FD-05433,Pro,Annual,34,8307,17,77,14,Credit Card,31,No,Yes,Yes
FD-05434,Starter,Quarterly,27,1551,10,88,12,Credit Card,27,Yes,Yes,No
FD-05435,Growth,Monthly,37,4393,7,92,7,Credit Card,47,Yes,Yes,No
FD-05436,Pro,Annual,7,8426,28,77,5,Net Banking,34,No,Yes,No
FD-05437,Starter,Monthly,22,1630,11,56,14,UPI,46,Yes,Yes,No
FD-05438,Pro,Monthly,4,6094,17,82,11,Credit Card,27,Yes,Yes,No
FD-05439,Starter,Monthly,14,1268,14,59,11,UPI,27,No,Yes,No
FD-05440,Pro,Monthly,34,7358,26,7,6,Net Banking,35,Yes,Yes,Yes
FD-05441,Growth,Annual,23,5128,7,68,8,Net Banking,12,No,Yes,No
FD-05442,Starter,Quarterly,44,2456,25,31,13,UPI,29,Yes,Yes,Yes
FD-05443,Starter,Annual,42,1007,29,88,1,UPI,6,No,No,No
FD-05444,Enterprise,Monthly,25,12200,3,86,4,Net Banking,37,No,Yes,No
FD-05445,Starter,Monthly,1,1628,27,85,2,Credit Card,7,No,Yes,No
FD-05446,Starter,Monthly,51,1862,20,48,11,Auto Debit,6,No,Yes,No
FD-05447,Starter,Quarterly,55,2849,14,42,12,UPI,19,No,Yes,No
FD-05448,Growth,Annual,48,5719,10,90,1,Net Banking,14,Yes,Yes,No
FD-05449,Growth,Quarterly,15,3174,0,30,2,UPI,21,Yes,No,Yes
FD-05450,Starter,Monthly,32,2544,1,51,3,Net Banking,14,No,No,Yes
FD-05451,Starter,Annual,14,1535,26,35,13,Net Banking,40,No,Yes,No
FD-05452,Starter,Quarterly,41,1683,7,62,1,Credit Card,14,No,Yes,No
FD-05453,Starter,Monthly,21,2759,15,51,1,Auto Debit,32,No,No,No
FD-05454,Growth,Annual,55,4873,0,87,7,Auto Debit,26,No,No,Yes
FD-05455,Pro,Monthly,47,6829,2,50,13,Auto Debit,3,No,Yes,Yes
FD-05456,Starter,Monthly,58,1775,17,30,2,Credit Card,15,No,No,No
FD-05457,Growth,Monthly,7,4957,25,19,2,Credit Card,21,Yes,Yes,No
FD-05458,Growth,Monthly,36,5582,15,96,3,UPI,30,Yes,Yes,No
FD-05459,Enterprise,Monthly,21,14970,20,50,10,UPI,48,No,No,Yes
FD-05460,Enterprise,Monthly,50,21896,27,54,4,Credit Card,47,Yes,Yes,Yes
FD-05461,Pro,Monthly,40,9840,19,83,2,UPI,14,Yes,No,No
FD-05462,Starter,Quarterly,12,1368,19,86,5,UPI,47,No,Yes,No
FD-05463,Starter,Annual,15,2512,12,4,9,UPI,39,No,No,Yes
FD-05464,Starter,Quarterly,15,1343,19,12,2,UPI,37,Yes,Yes,Yes
FD-05465,Starter,Monthly,17,2795,26,15,14,Credit Card,41,Yes,No,No
FD-05466,Growth,Monthly,34,3036,3,15,7,Net Banking,48,No,Yes,Yes
FD-05467,Pro,Monthly,44,9950,3,10,3,Net Banking,28,No,Yes,Yes
FD-05468,Pro,Monthly,35,6529,21,61,4,Credit Card,2,Yes,No,No
FD-05469,Pro,Quarterly,39,8396,1,19,2,Credit Card,22,No,Yes,No
FD-05470,Growth,Quarterly,38,4203,12,53,4,Credit Card,7,Yes,No,No
FD-05471,Pro,Quarterly,14,6029,12,72,10,UPI,44,Yes,Yes,Yes
FD-05472,Starter,Quarterly,55,1013,19,57,12,Net Banking,32,No,Yes,No
FD-05473,Starter,Monthly,59,1756,29,95,6,Net Banking,16,Yes,Yes,Yes
FD-05474,Pro,Monthly,5,6020,6,9,2,UPI,36,Yes,Yes,Yes
FD-05475,Starter,Quarterly,30,1002,6,29,2,Net Banking,2,Yes,No,Yes
FD-05476,Growth,Monthly,4,5461,16,7,0,Auto Debit,17,Yes,No,Yes
FD-05477,Starter,Monthly,15,2398,9,72,1,Credit Card,49,No,No,No
FD-05478,Pro,Monthly,39,6710,11,17,3,UPI,3,Yes,Yes,No
FD-05479,Pro,Monthly,35,7187,24,79,11,UPI,48,Yes,Yes,Yes
FD-05480,Starter,Monthly,45,1531,22,16,8,UPI,23,No,No,Yes
FD-05481,Pro,Annual,10,9440,26,71,2,UPI,37,Yes,No,No
FD-05482,Starter,Annual,55,1984,21,83,9,UPI,39,No,No,Yes
FD-05483,Growth,Monthly,2,4502,29,38,4,Credit Card,28,Yes,No,Yes
FD-05484,Pro,Monthly,44,6407,15,89,8,Credit Card,45,Yes,No,No
FD-05485,Pro,Quarterly,24,8484,1,76,3,Net Banking,41,No,No,Yes
FD-05486,Enterprise,Monthly,28,10946,21,96,3,UPI,8,Yes,No,No
FD-05487,Starter,Monthly,22,2953,20,47,5,UPI,33,No,No,No
FD-05488,Pro,Monthly,44,8547,8,10,6,UPI,4,No,Yes,No
FD-05489,Growth,Monthly,32,5234,11,24,13,Credit Card,7,Yes,No,Yes
FD-05490,Enterprise,Quarterly,31,24549,16,50,11,Credit Card,11,Yes,No,No
FD-05491,Starter,Annual,19,2201,15,68,10,UPI,40,No,Yes,No
FD-05492,Pro,Monthly,51,6074,4,43,5,UPI,8,No,Yes,No
FD-05493,Growth,Monthly,21,5984,18,37,12,UPI,20,Yes,Yes,No
FD-05494,Starter,Monthly,3,2380,24,45,12,Net Banking,43,No,Yes,No
FD-05495,Growth,Monthly,6,3162,27,54,12,Net Banking,39,No,No,Yes
FD-05496,Starter,Annual,32,1739,16,43,10,Net Banking,28,Yes,Yes,No
FD-05497,Growth,Quarterly,2,3100,21,68,14,Net Banking,11,Yes,No,No
FD-05498,Pro,Quarterly,24,9336,2,37,3,Auto Debit,22,Yes,No,No
FD-05499,Growth,Quarterly,45,3689,16,89,13,UPI,36,No,No,No
FD-05500,Growth,Annual,59,4449,26,41,6,Credit Card,6,No,Yes,No
FD-05501,Growth,Annual,27,5624,14,94,14,UPI,7,No,Yes,Yes
FD-05502,Starter,Monthly,9,1817,18,1,13,UPI,10,Yes,Yes,No
FD-05503,Starter,Monthly,13,1576,14,93,11,Net Banking,40,No,Yes,No
FD-05504,Growth,Quarterly,55,3534,17,16,10,Credit Card,4,No,Yes,Yes
FD-05505,Starter,Monthly,14,2167,25,37,9,UPI,9,No,Yes,No
FD-05506,Starter,Annual,51,1575,11,37,2,Net Banking,38,No,Yes,No
FD-05507,Growth,Quarterly,11,4699,27,7,2,Net Banking,49,No,Yes,No
FD-05508,Starter,Annual,14,2419,11,40,11,UPI,19,No,Yes,No
FD-05509,Starter,Monthly,16,1994,23,51,12,Credit Card,46,No,No,Yes
FD-05510,Growth,Annual,10,4628,2,64,6,Auto Debit,33,Yes,Yes,No
FD-05511,Starter,Monthly,20,1184,10,97,11,UPI,38,No,Yes,No
FD-05512,Enterprise,Annual,16,11895,22,22,5,UPI,22,No,No,Yes
FD-05513,Pro,Monthly,58,9893,9,43,1,Net Banking,39,Yes,Yes,No
FD-05514,Pro,Quarterly,34,9196,21,62,0,UPI,1,Yes,No,No
FD-05515,Starter,Quarterly,57,2341,14,54,5,Auto Debit,49,No,Yes,Yes
FD-05516,Pro,Monthly,16,7987,22,27,8,Credit Card,21,Yes,Yes,Yes
FD-05517,Pro,Monthly,14,7264,10,29,2,Credit Card,49,Yes,Yes,No
FD-05518,Pro,Annual,53,6500,22,16,8,UPI,7,Yes,Yes,No
FD-05519,Starter,Monthly,28,1008,25,85,14,UPI,46,Yes,Yes,Yes
FD-05520,Growth,Quarterly,18,5753,0,11,5,Net Banking,7,No,No,Yes
FD-05521,Pro,Monthly,26,7029,19,21,12,Credit Card,22,No,Yes,Yes
FD-05522,Growth,Annual,38,3245,3,9,3,UPI,13,Yes,Yes,Yes
FD-05523,Growth,Quarterly,7,3479,20,27,9,Auto Debit,23,Yes,No,No
FD-05524,Growth,Monthly,45,5144,29,86,9,Net Banking,22,Yes,No,No
FD-05525,Growth,Monthly,34,5375,25,79,9,UPI,26,Yes,Yes,No
FD-05526,Starter,Quarterly,47,1331,20,23,13,Auto Debit,18,Yes,No,Yes
FD-05527,Growth,Monthly,49,4027,7,51,13,Net Banking,7,No,No,Yes
FD-05528,Starter,Monthly,45,2446,19,93,11,Auto Debit,2,No,Yes,No
FD-05529,Growth,Quarterly,7,3457,12,80,12,UPI,19,No,Yes,No
FD-05530,Starter,Monthly,33,1021,16,3,1,UPI,14,No,No,Yes
FD-05531,Growth,Monthly,35,3591,14,16,8,Credit Card,25,No,Yes,Yes
FD-05532,Starter,Quarterly,52,1457,20,8,12,Credit Card,33,No,No,No
FD-05533,Pro,Monthly,50,8388,0,90,4,Auto Debit,48,No,Yes,Yes
FD-05534,Pro,Monthly,39,9071,27,42,13,UPI,39,No,No,Yes
FD-05535,Starter,Monthly,21,1717,2,73,13,UPI,48,No,Yes,Yes
FD-05536,Starter,Quarterly,49,1555,23,35,4,Credit Card,20,No,Yes,No
FD-05537,Starter,Quarterly,28,2443,25,71,1,UPI,44,Yes,No,No
FD-05538,Pro,Quarterly,32,9937,20,72,4,UPI,5,No,No,No
FD-05539,Growth,Monthly,44,4716,22,99,5,UPI,49,Yes,Yes,No
FD-05540,Growth,Monthly,16,5181,29,48,1,UPI,21,No,No,Yes
FD-05541,Starter,Monthly,56,1455,16,54,0,UPI,13,Yes,Yes,No
FD-05542,Growth,Monthly,10,5252,21,36,5,Auto Debit,14,No,Yes,Yes
FD-05543,Pro,Annual,23,6472,27,6,8,Net Banking,16,No,Yes,Yes
FD-05544,Pro,Monthly,48,6886,29,71,8,Credit Card,45,Yes,No,No
FD-05545,Growth,Monthly,52,4090,23,12,13,Credit Card,41,No,No,Yes
FD-05546,Starter,Monthly,50,2975,21,59,13,Credit Card,28,Yes,Yes,Yes
FD-05547,Starter,Quarterly,15,2210,3,65,8,Auto Debit,1,Yes,Yes,No
FD-05548,Starter,Quarterly,55,1138,26,50,12,Net Banking,2,Yes,Yes,No
FD-05549,Starter,Quarterly,43,1519,7,43,4,UPI,8,Yes,No,No
FD-05550,Starter,Annual,50,1744,14,43,14,Auto Debit,13,No,Yes,No
FD-05551,Starter,Monthly,6,1090,7,49,9,Net Banking,38,No,Yes,No
FD-05552,Growth,Monthly,33,4714,29,89,14,UPI,19,Yes,No,Yes
FD-05553,Enterprise,Monthly,55,19082,13,76,0,Credit Card,2,Yes,Yes,No
FD-05554,Growth,Quarterly,39,4725,5,55,2,Net Banking,31,Yes,No,No
FD-05555,Pro,Quarterly,12,9600,23,91,7,UPI,10,Yes,Yes,Yes
FD-05556,Pro,Quarterly,52,6872,27,87,8,UPI,5,Yes,Yes,No
FD-05557,Starter,Quarterly,36,2752,21,83,3,Credit Card,23,Yes,Yes,No
FD-05558,Pro,Quarterly,31,9483,14,85,10,Net Banking,30,Yes,Yes,No
FD-05559,Starter,Annual,10,1987,19,50,11,Auto Debit,32,No,Yes,No
FD-05560,Growth,Quarterly,53,4959,26,21,2,UPI,1,Yes,No,Yes
FD-05561,Starter,Quarterly,34,2684,27,88,13,Credit Card,45,No,No,No
FD-05562,Enterprise,Monthly,41,18891,21,13,1,Auto Debit,44,Yes,No,Yes
FD-05563,Starter,Quarterly,10,1086,8,42,14,Net Banking,42,No,Yes,Yes
FD-05564,Starter,Annual,52,2640,23,15,4,Credit Card,3,No,No,Yes
FD-05565,Enterprise,Monthly,11,12986,29,50,1,UPI,47,Yes,Yes,No
FD-05566,Starter,Quarterly,57,2316,22,1,10,Net Banking,30,No,Yes,No
FD-05567,Pro,Quarterly,14,9946,4,51,8,Credit Card,37,Yes,Yes,No
FD-05568,Pro,Monthly,3,9876,12,34,9,UPI,28,Yes,No,Yes
FD-05569,Pro,Quarterly,57,6590,6,42,10,Auto Debit,21,Yes,Yes,No
FD-05570,Enterprise,Monthly,33,20274,16,62,8,Auto Debit,13,Yes,Yes,No
FD-05571,Enterprise,Annual,7,18163,7,95,12,Credit Card,40,Yes,Yes,Yes
FD-05572,Starter,Annual,4,2076,4,32,2,Net Banking,26,No,Yes,No
FD-05573,Pro,Monthly,39,8486,22,61,3,Credit Card,40,Yes,Yes,No
FD-05574,Growth,Monthly,48,3418,6,93,11,Credit Card,30,No,Yes,Yes
FD-05575,Growth,Quarterly,10,4550,7,54,11,Credit Card,24,No,Yes,No
FD-05576,Starter,Monthly,15,2788,6,74,8,Auto Debit,38,Yes,No,No
FD-05577,Pro,Monthly,16,7595,21,58,14,UPI,41,Yes,No,No
FD-05578,Enterprise,Quarterly,38,18376,11,85,0,Credit Card,46,No,No,No
FD-05579,Enterprise,Monthly,4,13441,5,24,6,UPI,5,No,Yes,Yes
FD-05580,Growth,Monthly,4,3473,20,27,1,UPI,16,No,Yes,Yes
FD-05581,Starter,Annual,56,2783,20,21,8,UPI,46,Yes,No,No
FD-05582,Growth,Annual,55,4900,3,18,10,Auto Debit,42,No,Yes,Yes
FD-05583,Pro,Quarterly,36,7286,22,55,11,UPI,49,Yes,Yes,Yes
FD-05584,Pro,Annual,27,6738,28,68,14,Credit Card,16,No,Yes,No
FD-05585,Growth,Monthly,22,3536,27,47,12,Credit Card,49,No,Yes,No
FD-05586,Starter,Monthly,22,1964,26,54,13,Credit Card,48,Yes,Yes,No
FD-05587,Growth,Monthly,17,5943,29,18,11,Net Banking,10,Yes,Yes,Yes
FD-05588,Growth,Quarterly,45,4535,2,73,2,Auto Debit,18,Yes,No,Yes
FD-05589,Enterprise,Annual,34,12915,4,64,5,UPI,38,No,No,Yes
FD-05590,Growth,Quarterly,32,4365,18,49,4,Auto Debit,17,Yes,Yes,No
FD-05591,Starter,Annual,52,2392,7,94,1,Credit Card,41,No,Yes,No
FD-05592,Growth,Quarterly,6,3231,4,35,8,Auto Debit,40,Yes,No,No
FD-05593,Starter,Monthly,54,1519,26,94,2,Auto Debit,31,No,Yes,No
FD-05594,Enterprise,Monthly,33,23931,12,39,5,UPI,26,Yes,Yes,No
FD-05595,Growth,Monthly,8,3401,9,58,8,Net Banking,26,Yes,Yes,No
FD-05596,Growth,Monthly,50,3995,5,57,14,Auto Debit,40,Yes,No,Yes
FD-05597,Growth,Quarterly,53,4283,0,6,7,UPI,12,Yes,No,Yes
FD-05598,Pro,Monthly,36,8033,29,78,9,UPI,18,Yes,Yes,No
FD-05599,Pro,Quarterly,5,6283,10,93,4,UPI,34,No,Yes,No
FD-05600,Pro,Quarterly,5,9383,19,96,5,UPI,35,No,Yes,No
FD-05601,Starter,Monthly,47,1294,8,78,2,Net Banking,11,Yes,Yes,Yes
FD-05602,Starter,Monthly,10,2559,15,20,14,UPI,30,No,Yes,Yes
FD-05603,Starter,Monthly,40,2377,14,50,4,Auto Debit,45,Yes,Yes,Yes
FD-05604,Pro,Monthly,58,9551,4,9,5,Credit Card,11,No,Yes,Yes
FD-05605,Starter,Annual,7,1067,14,76,13,Credit Card,46,Yes,Yes,Yes
FD-05606,Growth,Monthly,12,4068,0,14,2,Net Banking,4,Yes,Yes,Yes
FD-05607,Pro,Quarterly,30,9280,14,23,9,UPI,36,No,No,No
FD-05608,Pro,Annual,25,9419,3,48,1,UPI,10,No,Yes,No
FD-05609,Growth,Annual,28,5302,27,98,9,UPI,34,Yes,Yes,No
FD-05610,Growth,Annual,43,5183,15,80,8,UPI,31,Yes,No,No
FD-05611,Starter,Monthly,13,2342,21,82,6,Net Banking,32,No,Yes,No
FD-05612,Pro,Monthly,47,9785,6,56,3,UPI,28,No,Yes,Yes
FD-05613,Pro,Monthly,49,6797,22,40,12,Auto Debit,43,No,Yes,No
FD-05614,Starter,Monthly,22,1568,7,97,2,Auto Debit,37,Yes,Yes,No
FD-05615,Growth,Annual,54,3036,20,69,12,UPI,32,No,Yes,No
FD-05616,Pro,Quarterly,18,6459,21,39,3,UPI,32,Yes,Yes,No
FD-05617,Pro,Monthly,27,9882,26,74,8,Credit Card,17,No,Yes,No
FD-05618,Starter,Monthly,8,2484,26,86,8,Net Banking,34,Yes,No,Yes
FD-05619,Growth,Monthly,6,5534,1,43,11,Net Banking,35,No,Yes,Yes
FD-05620,Starter,Quarterly,11,2986,29,97,5,UPI,39,No,Yes,No
FD-05621,Starter,Quarterly,29,1360,11,31,10,UPI,21,Yes,No,No
FD-05622,Enterprise,Annual,58,15242,25,70,11,UPI,32,Yes,No,No
FD-05623,Pro,Annual,41,9696,27,3,8,UPI,34,No,Yes,No
FD-05624,Pro,Monthly,58,9656,1,4,13,Credit Card,34,Yes,No,Yes
FD-05625,Starter,Monthly,5,1002,13,27,8,Net Banking,8,No,No,Yes
FD-05626,Pro,Monthly,7,7263,18,89,5,UPI,16,No,Yes,Yes
FD-05627,Growth,Monthly,22,5962,19,27,4,UPI,35,Yes,Yes,Yes
FD-05628,Starter,Annual,59,1799,5,47,10,Auto Debit,23,Yes,Yes,No
FD-05629,Growth,Quarterly,47,3688,21,60,2,Auto Debit,22,No,Yes,Yes
FD-05630,Starter,Quarterly,53,1025,18,36,0,Credit Card,31,No,Yes,No
FD-05631,Pro,Monthly,54,7489,16,46,3,Net Banking,29,Yes,Yes,No
FD-05632,Growth,Monthly,4,5646,2,61,0,UPI,38,No,No,Yes
FD-05633,Starter,Monthly,32,2605,19,42,12,Auto Debit,19,Yes,Yes,Yes
FD-05634,Starter,Quarterly,19,1062,24,7,11,Auto Debit,45,No,No,No
FD-05635,Starter,Quarterly,45,2047,9,30,0,Net Banking,36,Yes,Yes,No
FD-05636,Starter,Monthly,33,1070,23,50,13,UPI,49,No,Yes,Yes
FD-05637,Growth,Quarterly,1,5027,12,47,14,Credit Card,9,No,No,Yes
FD-05638,Pro,Annual,54,8883,19,93,5,UPI,35,Yes,Yes,No
FD-05639,Starter,Monthly,46,1898,22,40,10,Net Banking,1,No,No,No
FD-05640,Starter,Quarterly,41,1266,28,5,4,UPI,33,No,No,No
FD-05641,Growth,Monthly,56,5768,28,70,6,Credit Card,17,No,Yes,No
FD-05642,Pro,Quarterly,44,8250,24,58,0,UPI,26,Yes,Yes,No
FD-05643,Starter,Quarterly,50,1393,17,44,0,Net Banking,13,Yes,Yes,No
FD-05644,Starter,Annual,41,1867,18,71,7,Net Banking,5,No,No,Yes
FD-05645,Growth,Monthly,8,5986,16,32,5,UPI,19,No,No,No
FD-05646,Starter,Monthly,32,2337,7,79,7,Net Banking,42,Yes,Yes,No
FD-05647,Starter,Monthly,30,1115,17,77,14,UPI,9,Yes,Yes,No
FD-05648,Pro,Monthly,46,7930,6,82,13,UPI,6,Yes,Yes,Yes
FD-05649,Growth,Quarterly,28,3378,22,74,5,Credit Card,21,Yes,Yes,No
FD-05650,Growth,Annual,41,4512,10,40,5,Credit Card,49,Yes,No,No
FD-05651,Pro,Monthly,52,7240,2,57,9,UPI,22,Yes,Yes,Yes
FD-05652,Pro,Monthly,32,6615,1,11,14,UPI,39,No,Yes,Yes
FD-05653,Starter,Monthly,25,1770,18,40,6,Credit Card,48,Yes,No,No
FD-05654,Growth,Monthly,34,3308,27,47,11,Auto Debit,5,Yes,Yes,Yes
FD-05655,Starter,Monthly,33,1198,23,2,1,UPI,22,Yes,Yes,No
FD-05656,Starter,Monthly,13,2754,27,91,2,UPI,7,No,Yes,No
FD-05657,Pro,Quarterly,25,8713,24,52,11,Net Banking,26,No,No,Yes
FD-05658,Pro,Monthly,42,8850,10,72,12,Net Banking,25,No,Yes,No
FD-05659,Enterprise,Quarterly,40,14066,7,49,3,UPI,5,No,Yes,No
FD-05660,Growth,Quarterly,39,4882,10,59,14,UPI,32,No,Yes,No
FD-05661,Starter,Monthly,56,2321,1,38,13,UPI,8,Yes,No,Yes
FD-05662,Starter,Quarterly,44,2895,11,16,0,Credit Card,9,Yes,Yes,Yes
FD-05663,Pro,Quarterly,49,6740,28,88,8,UPI,28,Yes,Yes,No
FD-05664,Growth,Quarterly,57,3199,8,87,8,UPI,20,Yes,Yes,No
FD-05665,Growth,Monthly,44,4889,5,78,3,UPI,4,Yes,Yes,No
FD-05666,Pro,Monthly,48,7655,11,27,0,Credit Card,3,No,Yes,Yes
FD-05667,Pro,Annual,10,9742,17,74,0,Credit Card,44,No,Yes,No
FD-05668,Pro,Quarterly,59,7805,24,28,5,Net Banking,41,Yes,No,No
FD-05669,Starter,Monthly,57,2687,4,89,1,Credit Card,42,No,Yes,No
FD-05670,Pro,Monthly,31,8377,21,66,0,Net Banking,11,Yes,Yes,No
FD-05671,Pro,Monthly,44,9264,16,45,9,Net Banking,48,No,Yes,Yes
FD-05672,Starter,Monthly,11,2118,15,33,10,Credit Card,29,Yes,Yes,No
FD-05673,Growth,Quarterly,25,5567,11,60,11,UPI,43,Yes,No,No
FD-05674,Starter,Monthly,46,2855,28,50,1,Net Banking,22,Yes,Yes,No
FD-05675,Enterprise,Monthly,54,19052,29,46,6,Auto Debit,8,No,Yes,Yes
FD-05676,Starter,Quarterly,52,2920,1,35,13,Credit Card,46,Yes,No,No
FD-05677,Growth,Monthly,45,3655,15,41,3,UPI,34,Yes,Yes,No
FD-05678,Starter,Quarterly,34,2910,0,58,6,Net Banking,31,No,Yes,Yes
FD-05679,Pro,Quarterly,59,7112,19,77,6,UPI,4,No,Yes,Yes
FD-05680,Starter,Monthly,20,2084,1,55,3,UPI,15,Yes,Yes,No
FD-05681,Starter,Quarterly,7,1172,12,5,12,Auto Debit,18,Yes,No,No
FD-05682,Growth,Quarterly,33,3543,15,5,1,Net Banking,11,No,Yes,No
FD-05683,Enterprise,Monthly,57,16470,0,22,8,Net Banking,27,Yes,No,Yes
FD-05684,Starter,Monthly,35,1622,18,34,14,Net Banking,19,No,No,Yes
FD-05685,Starter,Quarterly,29,2237,3,65,13,UPI,9,No,Yes,No
FD-05686,Pro,Annual,52,8202,19,59,13,Credit Card,25,Yes,Yes,Yes
FD-05687,Growth,Quarterly,12,3450,2,17,12,UPI,22,No,Yes,Yes
FD-05688,Enterprise,Monthly,5,14007,1,51,9,Net Banking,23,No,No,No
FD-05689,Starter,Quarterly,12,2764,11,49,13,Credit Card,37,No,Yes,No
FD-05690,Growth,Monthly,29,3814,23,9,9,Net Banking,10,Yes,Yes,Yes
FD-05691,Starter,Quarterly,35,1673,25,74,2,UPI,17,No,Yes,No
FD-05692,Starter,Quarterly,20,1124,12,15,0,Net Banking,13,No,No,No
FD-05693,Pro,Quarterly,37,7733,26,29,10,Net Banking,4,Yes,Yes,No
